short_desc,severity
commonnavigator navigatorcontentdescriptormanager evaluationcache cleared holds onto mb heap performance,normal
working sets move iworkingset support non ui plugin,major
opening browseraction button return focus previous location closed,normal
workbench iworkbenchpartsetcontentdescription doesnt,normal
javadoc imethodbindingoverridesimethodbinding refers wrong jls section,trivial
closing two templatesdeclspeccasts cannot correctly parsed,major
startup crash nsthreaddispatchnsirunnable unsigned int,critical
type type visible error correct code,normal
scrapbook renaming scrapbook page project generates error,minor
nullpointerexception running search,critical
nonnlsed strings new lightweight rename refactoring work,trivial
eclipse start,critical
put jre pd directory pdxxx directory could start eclipse using vm pd directoryjre,critical
misc context menu show icons isharedimages javaeditor,minor
renderingengine buttons layout resize,minor
launch flash deleting multiple configurations lcd,minor
typo typetexttosearch message properties xmi tab,trivial
add description cc application entry rundebug configurations dialogs title area,trivial
mac crash nswindowshgetpropertynsixpconnectwrappednative jscontext jsobject long long int,critical
leopard eclipse crashes property view combobox selection,critical
quick access inconsistent resizing behaviour resizing give results,major
treeviewersetselectionsingleton selection true reveal item,normal
compilernull np analysis doesnt work np annotation types match,major
graphics line threetimes normal height editor window using type postscript font,normal
folder contents lost upgrade folder name contains nonascii characters,critical
naiveastflattenerjava indentation broken,minor
propertiesview ellipse button truncated property view place editing,trivial
contributions breakup cpd class,minor
osgi required bundles returned using installupdate,critical
horizontal scrolling trees unreliable mouse wheel,minor
typing add javadocs somewhat slow annoying progress window,minor
workbench systemmenumovepane nonexternalized string literal,trivial
sophos causes temporary freeze checkinghandling pop email,major
statusnotificationmanagershowerror dialog longer appears,critical
view errors launching plugins needed create,major
firefox working,minor
preferences probably false methodname javadoc,trivial
readonly file edited,minor
sorting followup errors gcc problems tab,minor
content assisttrycatch block inside lambda causes code completion fail,normal
commands performance sets previous items built unnecessarily,normal
texteditor doesnt display long lines correctly,major
intro welcome preferences crash machine,critical
cde bridge test,minor
unable detect file configurationproperty file,critical
extract method problem extracting following code gccog,minor
npe pressing enter datetime widget using swttime,major
gtk text widget sends unexpected modifytext event settext called,major
large number projects leaves eclipse building workspace forever,critical
c classes german characters show class wizard base class list,major
javadoccomment wrong generic returntypes,trivial
debug variables view hashmap content seeming keys collision,trivial
browser intermittent crash os x embedded browser cancelling download,normal
dialogs error text move dialog red layed poorly,minor
decorators new volatile decorator honor common style convention,minor
problems project location eclipse startup,critical
version number resource plugin short,trivial
nullfalse positive warning nonnullbydefault package level,minor
cant delete messages get mail button doesnt work,major
data model simplify gdbcontroldmcontexttostring string,minor
tab error message field inputdialog,trivial
lazymodelpresentationgettext check getreferencetypename returns null,trivial
cannot open eclipse preferences dialog mac os x cocoa,major
help search engine advanced dialog narrow,minor
eclipse forgets java packages sometimes,major
cmdz working mac os leopard,minor
new message window briefly populated content previously written email opening,major
junit patternsyntaxexception trying open popupmenu junit failures list custom test name,minor
cant launch eclipse ubuntu mate,blocker
background always show startup macos wrong background,minor
npe jdtinternalcompilerlookupscopefindmembertype,normal
search field reference incorrectly reported variable ref,normal
